2026-03-27 14:32:38.7,-01.68,-00.36,+00.01,+16.82,0E,5F,0457.804,05.965,0.80,0.80,017.60,098.65,0001,2781
2026-03-27 14:32:38.8,-01.72,-00.26,-00.16,+16.76,0E,5E,0457.617,05.964,0.80,0.80,017.60,098.68,0001,2785
2026-03-27 14:32:38.9,-01.77,-00.17,-00.02,+16.79,0E,53,0457.429,05.963,0.80,0.80,017.60,098.71,0001,2779
2026-03-27 14:32:39  ,-01.90,-00.23,+00.02,+16.82,0E,5F,0457.354,05.962,0.80,0.80,017.60,098.72,0001,2776
2026-03-27 14:32:39.1,-02.01,-00.34,-00.22,+16.85,0E,51,0454.593,05.908,0.80,0.80,017.60,098.74,0001,2780
2026-03-27 14:32:39.2,-02.06,-00.56,-00.55,+16.85,0E,52,0454.518,05.908,0.80,0.80,017.60,098.75,0001,2778
2026-03-27 14:32:39.3,-02.03,-00.71,-00.59,+16.87,0E,5C,0454.706,05.909,0.80,0.80,017.60,098.72,0001,2775
2026-03-27 14:32:39.4,-01.86,-00.55,-00.07,+16.82,0E,5A,0454.855,05.910,0.80,0.80,017.60,098.69,0001,2778
2026-03-27 14:32:39.5,-01.72,-00.64,-00.02,+16.85,0E,51,0455.004,05.911,0.80,0.80,017.60,098.67,0001,2764
2026-03-27 14:32:39.6,-01.82,-00.57,+00.08,+16.90,0E,56,0454.930,05.911,0.80,0.80,017.60,098.68,0001,2772
2026-03-27 14:32:39.7,-01.94,-00.34,+00.00,+16.88,0E,55,0455.079,05.912,0.80,0.80,017.60,098.66,0001,2776
2026-03-27 14:32:39.8,-02.17,-00.36,-00.30,+16.83,0E,51,0455.192,05.913,0.80,0.80,017.60,098.64,0001,2771
2026-03-27 14:32:39.9,-02.28,-00.28,-00.17,+16.80,0E,54,0456.480,05.869,0.80,0.80,017.60,098.65,0001,2783
