"TOA5","18492","CR6","18492","CR6.Std.11.01","CPU:SRC35756A01.04_EasyFlux_DL_CR6CP_v1.04.CR6","53565","Time_Series"
"TIMESTAMP","RECORD","Ux","Uy","Uz","T_SONIC","diag_sonic","CO2","H2O","diag_irga","TA_1_1_1","T_cell","PA_cell","CO2_sig_strgth","H2O_sig_strgth","PA_diff","PA","pump_flow","sampling_regime"
"2026-03-27 14:32:20.7",7016151,0.3640074,1.997062,0.6734735,17.04892,0,622.8077,3.60443,0,16.71716,19.43417,95.22139,0.9607069,0.9475606,-6.502708,101.7241,7.994616,1
"2026-03-27 14:32:20.8",7016152,0.2479442,1.94239,0.4533492,17.09891,0,622.7905,3.604281,0,16.76712,19.43588,95.22238,0.9607338,0.9475569,-6.502632,101.725,8.005527,1
"2026-03-27 14:32:20.9",7016153,0.1679367,1.871689,0.3064077,17.10896,0,622.9447,3.603543,0,16.77719,19.43436,95.22543,0.9607173,0.9475438,-6.500145,101.7256,7.996009,1
"2026-03-27 14:32:21",7016154,0.1365571,1.649629,0.6504579,17.10596,0,622.8782,3.604903,0,16.77411,19.43597,95.22287,0.9607142,0.947557,-6.503426,101.7263,8.007682,1
"2026-03-27 14:32:21.1",7016155,0.1886277,1.691962,0.562232,17.11842,0,622.8126,3.606438,0,16.78644,19.43433,95.22342,0.9606798,0.9475403,-6.50248,101.7259,7.993465,1
"2026-03-27 14:32:21.2",7016156,0.1630349,1.576918,0.4966241,17.09166,0,622.767,3.612079,0,16.75919,19.43472,95.22649,0.9607092,0.9475639,-6.498962,101.7255,8.002792,1
"2026-03-27 14:32:21.3",7016157,0.200902,1.588713,0.6178621,17.10907,0,622.838,3.607817,0,16.77695,19.43475,95.22262,0.9607031,0.9475571,-6.502953,101.7256,7.996087,1
"2026-03-27 14:32:21.4",7016158,0.1275944,1.248428,0.6397103,17.09679,0,622.8032,3.60665,0,16.76483,19.43338,95.22875,0.9607037,0.9475616,-6.495445,101.7242,8.005576,1
"2026-03-27 14:32:21.5",7016159,0.1516874,1.159893,0.8544641,17.1207,0,622.8391,3.605186,0,16.78882,19.43393,95.22904,0.9607224,0.9475591,-6.494858,101.7239,7.999496,1
"2026-03-27 14:32:21.6",7016160,0.236353,1.059126,0.4483231,17.12807,0,622.8698,3.608531,0,16.79587,19.43546,95.22878,0.9607199,0.9475459,-6.497009,101.7258,7.991386,1
"2026-03-27 14:32:21.7",7016161,0.4292501,1.139854,0.6927328,17.04874,0,622.7088,3.603959,0,16.71701,19.43442,95.23314,0.9607176,0.9475386,-6.492271,101.7254,8.006129,1
"2026-03-27 14:32:21.8",7016162,0.8018389,1.107431,0.2641234,17.0398,0,622.6528,3.605091,0,16.70801,19.43506,95.23182,0.9606887,0.9475403,-6.493103,101.7249,7.998024,1
"2026-03-27 14:32:21.9",7016163,0.4934407,1.11139,0.949768,17.08922,0,622.8862,3.60057,0,16.75781,19.43457,95.2282,0.9607146,0.9475304,-6.496536,101.7247,8.003684,1
"2026-03-27 14:32:22",7016164,0.9886431,0.7606521,0.6554236,17.33572,0,622.7505,3.606205,0,17.00348,19.43451,95.22359,0.9606925,0.9475448,-6.501434,101.725,7.998024,1
"2026-03-27 14:32:22.1",7016165,0.5684973,0.7774812,0.6035197,17.22298,0,622.803,3.605545,0,16.89093,19.43365,95.22701,0.960692,0.9475492,-6.499596,101.7266,8.002714,1
"2026-03-27 14:32:22.2",7016166,0.5127878,0.4829095,0.4548003,17.27769,0,622.7501,3.60548,0,16.94559,19.4342,95.22852,0.9606953,0.9475393,-6.496216,101.7247,7.997433,1
"2026-03-27 14:32:22.3",7016167,0.7262292,0.4413108,0.1360223,17.82191,0,622.8455,3.603896,0,17.48932,19.43488,95.23103,0.9607162,0.9475318,-6.495461,101.7265,8.002753,1
"2026-03-27 14:32:22.4",7016168,0.3741036,0.2267599,0.3387676,17.4995,0,622.7912,3.617845,0,17.16602,19.43396,95.22768,0.960692,0.9475616,-6.497543,101.7252,7.998141,1
"2026-03-27 14:32:22.5",7016169,1.089079,0.2105916,0.9476706,17.32372,0,622.7584,3.608785,0,16.99127,19.43378,95.22771,0.9606881,0.9475201,-6.497482,101.7252,8.00383,1
"2026-03-27 14:32:22.6",7016170,1.178005,0.6933197,0.9498671,17.49768,0,622.7731,3.602396,0,17.16562,19.43469,95.23155,0.960708,0.9475201,-6.494492,101.726,7.996359,1
"2026-03-27 14:32:22.7",7016171,2.035905,0.5721813,0.3464845,17.71675,0,622.8973,3.600994,0,17.38452,19.43423,95.23184,0.9607071,0.9475172,-6.493279,101.7251,8.006129,1
"2026-03-27 14:32:22.8",7016172,1.43724,0.2893554,0.9047681,17.44888,0,622.7396,3.614104,0,17.11581,19.43427,95.23988,0.9606981,0.9475443,-6.484993,101.7249,7.995546,1
"2026-03-27 14:32:22.9",7016173,1.298031,0.1674919,0.7082678,17.26741,0,622.7382,3.602748,0,16.93555,19.43457,95.23352,0.9606717,0.9475264,-6.49192,101.7254,8.004693,1
"2026-03-27 14:32:23",7016174,1.148625,0.3296947,0.8324255,17.18273,0,622.8763,3.607819,0,16.85052,19.43445,95.23228,0.9607184,0.94757,-6.492943,101.7252,7.994693,1
"2026-03-27 14:32:23.1",7016175,1.333375,0.353973,0.6431469,17.3018,0,622.6986,3.60816,0,16.96942,19.43375,95.23499,0.9606975,0.9475546,-6.491165,101.7262,8.007808,1
"2026-03-27 14:32:23.2",7016176,0.8757781,0.809072,1.015171,17.25703,0,622.8101,3.605739,0,16.92493,19.43484,95.22912,0.9606858,0.9475183,-6.496422,101.7255,7.99632,1
"2026-03-27 14:32:23.3",7016177,0.7447959,0.5995696,0.8697643,17.28173,0,622.7228,3.605978,0,16.94958,19.43451,95.23286,0.9606807,0.9475223,-6.492615,101.7255,7.992875,1
"2026-03-27 14:32:23.4",7016178,0.6016136,0.5981676,1.003349,17.27919,0,622.7919,3.603521,0,16.94733,19.43478,95.23006,0.9607018,0.9475113,-6.494728,101.7248,8.007759,1
"2026-03-27 14:32:23.5",7016179,0.5695163,0.5642815,1.086751,17.18702,0,622.8098,3.60721,0,16.85483,19.43512,95.22955,0.9606987,0.9475532,-6.496681,101.7262,7.993262,1
"2026-03-27 14:32:23.6",7016180,0.6609377,0.9385347,0.8485219,17.21556,0,622.7254,3.605603,0,16.88351,19.43341,95.23104,0.9606907,0.9475261,-6.494499,101.7255,8.008148,1
"2026-03-27 14:32:23.7",7016181,0.1707504,0.2816535,1.093667,17.27988,0,622.8312,3.605222,0,16.94781,19.43475,95.22523,0.9606943,0.9475048,-6.500725,101.726,7.995197,1
"2026-03-27 14:32:23.8",7016182,0.1074812,0.31277,0.8725861,17.22152,0,622.7762,3.603284,0,16.88968,19.43353,95.23277,0.9606842,0.9475325,-6.492012,101.7248,7.991599,1
"2026-03-27 14:32:23.9",7016183,-0.0275298,0.2064293,0.6613852,17.19294,0,622.7321,3.607353,0,16.86078,19.43457,95.22879,0.9606996,0.9475383,-6.497406,101.7262,8.005672,1
"2026-03-27 14:32:24",7016184,-0.2142306,0.4926431,0.6510753,17.16591,0,622.7415,3.601777,0,16.83429,19.43451,95.2274,0.9607034,0.9475368,-6.497566,101.725,7.99663,1
"2026-03-27 14:32:24.1",7016185,-0.1394474,0.5081578,0.9894397,17.1731,0,622.8157,3.605133,0,16.84119,19.43402,95.22716,0.9607136,0.9475403,-6.500229,101.7274,8.002948,1
"2026-03-27 14:32:24.2",7016186,0.3376216,0.811723,0.8582631,17.17413,0,622.8427,3.601336,0,16.8425,19.43439,95.22869,0.9607061,0.9475511,-6.496689,101.7254,7.995642,1
"2026-03-27 14:32:24.3",7016187,-0.2014838,1.100528,0.9503305,17.15351,0,622.838,3.60323,0,16.82178,19.43378,95.22632,0.9607158,0.9475405,-6.498352,101.7247,8.00318,1
"2026-03-27 14:32:24.4",7016188,0.01138263,0.9647958,1.005119,17.19294,0,622.9122,3.60546,0,16.8609,19.43439,95.2318,0.9607149,0.9475425,-6.493965,101.7258,7.996397,1
"2026-03-27 14:32:24.5",7016189,-0.01227485,0.9018352,1.145919,17.22268,0,622.877,3.601721,0,16.89099,19.43436,95.22711,0.9607009,0.9475418,-6.498344,101.7255,8.005963,1
"2026-03-27 14:32:24.6",7016190,0.2953204,0.8031673,1.246454,17.48426,0,622.6996,3.599717,0,17.15247,19.43375,95.22878,0.9607161,0.9475549,-6.496819,101.7256,7.996475,1
"2026-03-27 14:32:24.7",7016191,-0.1034071,0.7809613,1.106149,17.60402,0,622.8667,3.605516,0,17.27151,19.43329,95.22966,0.9607346,0.9475713,-6.495018,101.7247,8.004499,1
"2026-03-27 14:32:24.8",7016192,0.7208411,0.786607,0.6026933,17.67959,0,622.8104,3.611676,0,17.34647,19.43359,95.22939,0.9607182,0.9475571,-6.496841,101.7262,7.997481,1
"2026-03-27 14:32:24.9",7016193,0.7505257,0.6598071,0.7139874,17.80824,0,622.8376,3.612059,0,17.47491,19.43445,95.23384,0.9607259,0.9475525,-6.492142,101.726,8.002908,1
"2026-03-27 14:32:25",7016194,0.06744982,0.7688382,1.391747,17.40509,0,622.9043,3.611044,0,17.07233,19.43359,95.23093,0.960717,0.9475642,-6.495728,101.7267,7.999729,1
"2026-03-27 14:32:25.1",7016195,0.9326252,0.3253272,0.9273334,17.44673,0,622.8671,3.605159,0,17.1145,19.43317,95.23111,0.9607073,0.947543,-6.495247,101.7264,7.993271,1
"2026-03-27 14:32:25.2",7016196,1.035303,0.3370157,0.5329987,17.4444,0,622.9175,3.611051,0,17.1116,19.43332,95.231,0.9607052,0.9475509,-6.495277,101.7263,8.004459,1
"2026-03-27 14:32:25.3",7016197,0.4911338,-0.05526192,0.9224616,17.49018,0,622.7814,3.612952,0,17.15714,19.43439,95.23711,0.9607091,0.9475551,-6.488068,101.7252,7.996397,1
"2026-03-27 14:32:25.4",7016198,0.6434133,-0.2962143,0.2932827,17.24635,0,622.8059,3.612637,0,16.9136,19.43359,95.23854,0.9606926,0.9475322,-6.487457,101.726,8.005963,1
"2026-03-27 14:32:25.5",7016199,0.6925402,0.1117705,0.5770186,17.22295,0,622.8434,3.616192,0,16.88992,19.43341,95.23288,0.9606979,0.9475594,-6.492279,101.7252,7.997985,1
"2026-03-27 14:32:25.6",7016200,0.7341346,-0.07195323,0.5824123,17.02163,0,622.7468,3.610054,0,16.68936,19.43317,95.23133,0.9606808,0.9475232,-6.493904,101.7252,8.004305,1
"2026-03-27 14:32:25.7",7016201,1.01232,-0.1018994,0.6370496,17.06652,0,622.8367,3.607879,0,16.73447,19.4321,95.2353,0.9607136,0.9475626,-6.489639,101.7249,7.9954,1
"2026-03-27 14:32:25.8",7016202,0.6942378,-0.130749,0.5999026,17.05349,0,622.8198,3.608892,0,16.72137,19.4332,95.23647,0.9607081,0.9475451,-6.488808,101.7253,8.004073,1
"2026-03-27 14:32:25.9",7016203,0.7907399,-0.05529794,0.567875,17.14411,0,622.8627,3.608066,0,16.81192,19.43359,95.24067,0.9607189,0.9475453,-6.484795,101.7255,7.997385,1
"2026-03-27 14:32:26",7016204,0.4048462,-0.1862211,0.4726618,17.17798,0,622.7342,3.616599,0,16.84497,19.43307,95.23844,0.9606955,0.9475593,-6.487061,101.7255,7.991289,1
"2026-03-27 14:32:26.1",7016205,0.5369287,-0.0870451,0.5018254,17.15414,0,622.8761,3.61102,0,16.82169,19.4324,95.23264,0.9607036,0.947554,-6.493034,101.7257,8.004382,1
"2026-03-27 14:32:26.2",7016206,0.4556233,-0.1050461,0.5643266,17.13339,0,622.8187,3.608874,0,16.80115,19.43265,95.23962,0.9606947,0.9475348,-6.48452,101.7241,7.997481,1
"2026-03-27 14:32:26.3",7016207,0.3807517,-0.04483049,0.5220076,17.15426,0,622.6874,3.604312,0,16.82242,19.43307,95.24007,0.9607049,0.9475354,-6.485184,101.7253,8.002792,1
"2026-03-27 14:32:26.4",7016208,0.6390806,-0.3776678,0.2725632,17.12986,0,622.7167,3.605308,0,16.79794,19.43185,95.23782,0.9607031,0.9475428,-6.486702,101.7245,7.994655,1
"2026-03-27 14:32:26.5",7016209,0.5255071,-0.338866,0.2060848,17.10527,0,622.8394,3.604514,0,16.77347,19.43185,95.23692,0.960705,0.9475391,-6.487534,101.7244,8.003684,1
"2026-03-27 14:32:26.6",7016210,0.5758037,-0.4112204,-0.2150377,17.08309,0,622.6725,3.614663,0,16.7504,19.43326,95.2358,0.9606808,0.9475356,-6.489799,101.7256,8.009197,1
"2026-03-27 14:32:26.7",7016211,0.7028161,0.03511333,-0.2940446,17.05867,0,622.7382,3.610992,0,16.72629,19.43198,95.23193,0.9606692,0.9475375,-6.492531,101.7245,7.996281,1
"2026-03-27 14:32:26.8",7016212,0.5914604,0.09564466,-0.2909811,17.07047,0,622.6884,3.611122,0,16.7381,19.43219,95.23387,0.9606838,0.9475437,-6.490295,101.7242,8.00378,1
"2026-03-27 14:32:26.9",7016213,0.606563,0.3442983,-0.2359306,17.16329,0,622.8947,3.614153,0,16.83054,19.43262,95.2327,0.9607065,0.947526,-6.492416,101.7251,7.996164,1
"2026-03-27 14:32:27",7016214,0.8321759,0.245911,-0.1524404,17.12514,0,622.8745,3.610964,0,16.79272,19.43228,95.23262,0.9606931,0.9475146,-6.493721,101.7263,8.004421,1
"2026-03-27 14:32:27.1",7016215,0.7730687,0.4803687,-0.01886956,17.21757,0,622.9172,3.607371,0,16.88535,19.43268,95.23432,0.9607131,0.9475231,-6.490791,101.7251,7.995304,1
"2026-03-27 14:32:27.2",7016216,0.8835429,0.4756586,-0.1285247,17.16401,0,622.7943,3.614815,0,16.83118,19.43195,95.2381,0.9606982,0.9475484,-6.487549,101.7256,8.004421,1
"2026-03-27 14:32:27.3",7016217,0.6570072,0.2579997,-0.1880076,17.18315,0,622.8773,3.614438,0,16.85034,19.43243,95.24004,0.9606815,0.9475309,-6.484367,101.7244,7.996164,1
"2026-03-27 14:32:27.4",7016218,0.85555,0.3830594,-0.03250156,17.18639,0,622.863,3.613926,0,16.85361,19.43198,95.24035,0.9607008,0.9475515,-6.485123,101.7255,8.009556,1
"2026-03-27 14:32:27.5",7016219,0.8580661,0.4972855,0.05164526,17.18936,0,622.9193,3.611107,0,16.85684,19.43243,95.24447,0.960693,0.947533,-6.48011,101.7246,7.99783,1
"2026-03-27 14:32:27.6",7016220,0.7345302,0.4331134,0.09704647,17.2243,0,622.8168,3.613833,0,16.89151,19.43311,95.24232,0.9607066,0.9475604,-6.482635,101.725,7.991405,1
"2026-03-27 14:32:27.7",7016221,0.4569584,0.3814918,0.1160793,17.25415,0,622.8597,3.615649,0,16.92114,19.43228,95.2425,0.9607211,0.9475744,-6.482368,101.7249,8.007565,1
"2026-03-27 14:32:27.8",7016222,0.4382608,0.4782692,0.1928195,17.19189,0,622.9578,3.611392,0,16.85934,19.43216,95.24079,0.9607203,0.9475749,-6.485016,101.7258,7.997869,1
"2026-03-27 14:32:27.9",7016223,0.6513317,0.2735744,0.2023039,17.19528,0,622.8584,3.614387,0,16.86246,19.43155,95.23983,0.9607215,0.9475871,-6.486732,101.7266,7.994538,1
"2026-03-27 14:32:28",7016224,0.4644521,0.1501536,0.2439469,17.19502,0,622.8875,3.609227,0,16.86264,19.43216,95.24232,0.9607535,0.9475836,-6.482559,101.7249,8.005625,1
"2026-03-27 14:32:28.1",7016225,0.3207295,-0.006867998,0.2102667,17.18917,0,622.8399,3.609533,0,16.85678,19.43213,95.2428,0.9607174,0.9475452,-6.482178,101.725,7.997675,1
"2026-03-27 14:32:28.2",7016226,0.1914974,-0.07797393,0.2226408,17.11639,0,622.8636,3.609688,0,16.78409,19.43307,95.24321,0.9607042,0.9475377,-6.481422,101.7246,7.991144,1
"2026-03-27 14:32:28.3",7016227,0.2147339,-0.1540412,0.3065183,17.15358,0,622.6858,3.607269,0,16.82147,19.43124,95.24494,0.9606984,0.9475423,-6.481331,101.7263,8.004305,1
"2026-03-27 14:32:28.4",7016228,0.1249265,-0.2348036,0.3556814,17.17287,0,622.7667,3.610662,0,16.84042,19.43118,95.24369,0.9607052,0.9475285,-6.480377,101.7241,7.998024,1
"2026-03-27 14:32:28.5",7016229,0.08991001,-0.2980427,0.2974307,17.19164,0,622.8102,3.610215,0,16.85922,19.43213,95.24369,0.960708,0.9475458,-6.482147,101.7258,8.007663,1
"2026-03-27 14:32:28.6",7016230,0.1471602,-0.1898863,0.2511157,17.2656,0,622.7896,3.614698,0,16.93268,19.43185,95.24252,0.960717,0.9475536,-6.484039,101.7266,7.997792,1
"2026-03-27 14:32:28.7",7016231,0.0262526,-0.2252571,0.2760509,17.3294,0,622.8304,3.611023,0,16.99673,19.43182,95.24144,0.9607047,0.9475288,-6.483688,101.7251,7.991173,1
"2026-03-27 14:32:28.8",7016232,0.0702512,-0.06531084,0.319967,17.41576,0,622.8488,3.616888,0,17.08249,19.43088,95.2373,0.9607025,0.9475668,-6.487823,101.7251,8.005382,1
"2026-03-27 14:32:28.9",7016233,0.0269252,0.07653458,0.3842452,17.41067,0,622.9924,3.612517,0,17.07779,19.4321,95.23575,0.9606855,0.9475307,-6.489189,101.7249,7.999264,1
"2026-03-27 14:32:29",7016234,-0.0830121,0.08926713,0.4186701,17.32941,0,622.8685,3.611746,0,16.99667,19.43185,95.23247,0.9606948,0.9475363,-6.493111,101.7256,8.002521,1
"2026-03-27 14:32:29.1",7016235,-0.1499391,0.08398987,0.3375348,17.37441,0,622.881,3.615705,0,17.04126,19.43204,95.23429,0.9606978,0.9475614,-6.490204,101.7245,7.991241,1
"2026-03-27 14:32:29.2",7016236,-0.02882198,0.04024258,0.2945364,17.44002,0,622.8659,3.615014,0,17.10687,19.4321,95.23692,0.9607046,0.947541,-6.487679,101.7246,8.005936,1
"2026-03-27 14:32:29.3",7016237,-0.02979538,-0.01612369,0.3202708,17.47844,0,622.889,3.615165,0,17.1452,19.43262,95.23381,0.9607034,0.9475506,-6.490509,101.7243,7.996126,1
"2026-03-27 14:32:29.4",7016238,-0.02343807,0.07243824,0.2376945,17.51696,0,623.0325,3.623136,0,17.18301,19.43185,95.23544,0.9606994,0.9475843,-6.489738,101.7252,8.003393,1
"2026-03-27 14:32:29.5",7016239,-0.1158073,0.05392105,0.2735425,17.5147,0,622.8663,3.614794,0,17.18146,19.43054,95.23766,0.9607218,0.947553,-6.487785,101.7254,7.996049,1
"2026-03-27 14:32:29.6",7016240,-0.04407874,0.02757964,0.3501559,17.50249,0,622.9698,3.6127,0,17.16949,19.4313,95.23788,0.9606929,0.9475287,-6.485764,101.7236,8.007721,1
"2026-03-27 14:32:29.7",7016241,-0.005337784,0.02146244,0.3717461,17.51399,0,623.0635,3.615882,0,17.18069,19.43118,95.23736,0.9607037,0.947539,-6.48703,101.7244,7.995304,1
"2026-03-27 14:32:29.8",7016242,-0.03106913,-0.06543327,0.3527845,17.54493,0,622.7434,3.613973,0,17.21173,19.43124,95.23768,0.9606979,0.9475522,-6.486717,101.7244,8.00411,1
"2026-03-27 14:32:29.9",7016243,-0.02202459,-0.02965981,0.3684114,17.57891,0,622.8541,3.6093,0,17.24615,19.43002,95.23481,0.9606873,0.9475395,-6.48999,101.7248,7.992566,1
"2026-03-27 14:32:30",7016244,0.1050096,-0.008417426,0.3939652,17.61831,0,622.9747,3.614542,0,17.285,19.4317,95.23325,0.9607065,0.9475353,-6.491356,101.7246,8.007177,1
"2026-03-27 14:32:30.1",7016245,0.04352079,0.01587214,0.3896198,17.53531,0,622.8387,3.609465,0,17.20255,19.43121,95.23964,0.9606891,0.9475286,-6.484367,101.724,7.994036,1
"2026-03-27 14:32:30.2",7016246,0.07131427,-0.0509292,0.4139647,17.48315,0,622.8517,3.610576,0,17.15039,19.43295,95.24248,0.9607009,0.9475446,-6.483582,101.7261,8.009168,1
"2026-03-27 14:32:30.3",7016247,0.02576165,0.2781239,0.3074518,17.43481,0,622.9506,3.611217,0,17.10202,19.43106,95.23876,0.9607072,0.9475456,-6.485901,101.7247,7.995894,1
"2026-03-27 14:32:30.4",7016248,0.1131631,0.2889737,0.2576177,17.40414,0,622.8489,3.609989,0,17.07147,19.43085,95.24051,0.9606926,0.947538,-6.483276,101.7238,8.00411,1
"2026-03-27 14:32:30.5",7016249,0.1973359,0.2773753,0.1887199,17.3592,0,622.9213,3.608133,0,17.02676,19.43091,95.23758,0.9606836,0.9475073,-6.488365,101.7259,7.997239,1
"2026-03-27 14:32:30.6",7016250,0.2287689,0.3454144,0.09569798,17.36033,0,622.7346,3.609989,0,17.02771,19.43094,95.23924,0.960674,0.9475283,-6.486115,101.7254,8.002443,1
"2026-03-27 14:32:30.7",7016251,0.2261796,0.3923729,0.1232487,17.35833,0,622.8753,3.618153,0,17.02496,19.43127,95.23525,0.9607077,0.9475595,-6.489586,101.7248,7.995932,1
"2026-03-27 14:32:30.8",7016252,0.266034,0.3658659,0.1684574,17.35296,0,622.9957,3.613142,0,17.02008,19.43033,95.23444,0.9607223,0.9475375,-6.491913,101.7263,8.003442,1
"2026-03-27 14:32:30.9",7016253,0.3566908,0.4915535,0.2943076,17.36704,0,622.7907,3.610659,0,17.03436,19.42981,95.23695,0.9606768,0.9475242,-6.48735,101.7243,7.997637,1
"2026-03-27 14:32:31",7016254,0.3982485,0.4284281,0.3074697,17.346,0,622.7697,3.615024,0,17.01297,19.43008,95.23469,0.9606766,0.9475266,-6.490944,101.7256,8.004189,1
"2026-03-27 14:32:31.1",7016255,0.5010192,0.401375,0.3269354,17.36206,0,622.7985,3.611539,0,17.02936,19.42929,95.2328,0.9607018,0.9475396,-6.492226,101.725,7.995304,1
"2026-03-27 14:32:31.2",7016256,0.6723492,0.5944774,0.3069497,17.3871,0,622.8063,3.610626,0,17.05444,19.42953,95.2387,0.9607095,0.9475318,-6.486595,101.7253,8.002481,1
"2026-03-27 14:32:31.3",7016257,0.7634726,0.7229989,0.2199955,17.28721,0,622.8551,3.608787,0,16.9548,19.42993,95.23568,0.9607208,0.9475585,-6.489799,101.7255,7.992914,1
"2026-03-27 14:32:31.4",7016258,0.9513566,0.5115054,0.1422171,17.22737,0,622.7476,3.610413,0,16.89487,19.42993,95.23846,0.960708,0.9475411,-6.487595,101.7261,8.009507,1
"2026-03-27 14:32:31.5",7016259,0.856608,0.6696931,0.1301723,17.28513,0,622.8531,3.612017,0,16.95242,19.42981,95.24043,0.9606909,0.9475374,-6.485481,101.7259,7.997869,1
"2026-03-27 14:32:31.6",7016260,0.7087541,0.7500274,0.1147698,17.27658,0,622.8442,3.612013,0,16.94388,19.42993,95.23645,0.9607332,0.9475721,-6.489594,101.726,7.992836,1
"2026-03-27 14:32:31.7",7016261,0.4507419,0.5819898,-0.03736629,17.25891,0,622.8039,3.614007,0,16.92606,19.4306,95.23273,0.9607248,0.9475611,-6.492676,101.7254,8.009362,1
"2026-03-27 14:32:31.8",7016262,0.6182123,0.5347895,0.07098043,17.26458,0,622.8553,3.613738,0,16.93173,19.42978,95.23544,0.9607294,0.9475597,-6.491501,101.7269,7.995894,1
"2026-03-27 14:32:31.9",7016263,0.59065,0.4358004,0.2106239,17.27021,0,622.9108,3.610878,0,16.93762,19.42981,95.23046,0.9607401,0.9475513,-6.495934,101.7264,8.002365,1
"2026-03-27 14:32:32",7016264,0.8077214,0.5112078,0.3527651,17.25816,0,622.8311,3.611891,0,16.92551,19.43066,95.23444,0.9606957,0.9475388,-6.49099,101.7254,7.993271,1
"2026-03-27 14:32:32.1",7016265,1.255307,0.2804036,0.08209556,17.26866,0,622.7823,3.610269,0,16.9361,19.43033,95.23308,0.9607044,0.9475209,-6.49263,101.7257,8.006129,1
"2026-03-27 14:32:32.2",7016266,1.000083,0.2274692,-0.1649265,17.22838,0,622.8925,3.617247,0,16.89526,19.43027,95.23678,0.9607055,0.9475541,-6.489525,101.7263,7.996243,1
"2026-03-27 14:32:32.3",7016267,0.7627317,0.5099841,0.2191679,17.25503,0,622.8463,3.611554,0,16.92239,19.42947,95.2343,0.9606957,0.9475099,-6.49305,101.7273,8.007614,1
"2026-03-27 14:32:32.4",7016268,1.134416,0.377353,0.1878264,17.42257,0,622.9016,3.610328,0,17.08984,19.43005,95.23631,0.9607049,0.9475128,-6.490967,101.7273,7.994578,1
"2026-03-27 14:32:32.5",7016269,1.097378,0.264016,0.1858635,17.48622,0,622.8958,3.609773,0,17.1535,19.42993,95.23302,0.9607053,0.9475292,-6.49218,101.7252,8.005479,1
"2026-03-27 14:32:32.6",7016270,1.070168,0.2190304,0.01166235,17.46764,0,622.7842,3.617372,0,17.13425,19.43008,95.23544,0.9607132,0.9475633,-6.491562,101.727,7.997714,1
"2026-03-27 14:32:32.7",7016271,1.226681,0.244644,0.3369215,17.82538,0,622.8345,3.614239,0,17.49182,19.43008,95.23817,0.9607222,0.9475533,-6.48716,101.7253,7.992721,1
"2026-03-27 14:32:32.8",7016272,1.077925,0.3276102,0.5656123,18.2743,0,622.8654,3.621275,0,17.93961,19.43066,95.23911,0.960718,0.9475686,-6.485718,101.7248,8.007517,1
"2026-03-27 14:32:32.9",7016273,1.014,0.4323348,0.5025581,18.46636,0,622.852,3.626199,0,18.13101,19.42975,95.23768,0.9607292,0.9475836,-6.488861,101.7265,7.999303,1
"2026-03-27 14:32:33",7016274,1.136195,0.2761251,0.4068761,18.52483,0,622.838,3.627289,0,18.1893,19.43033,95.23836,0.9607128,0.9475598,-6.488144,101.7265,7.994345,1
"2026-03-27 14:32:33.1",7016275,1.025089,0.1304477,0.4741814,18.44742,0,622.7845,3.622042,0,18.11249,19.42935,95.24,0.9606856,0.947533,-6.487495,101.7275,8.007614,1
"2026-03-27 14:32:33.2",7016276,0.9053574,0.1003521,0.4383162,18.20878,0,622.9897,3.627147,0,17.87363,19.43008,95.23748,0.9607072,0.9475685,-6.488197,101.7257,8.001085,1
"2026-03-27 14:32:33.3",7016277,1.100972,0.2312046,0.2597287,17.95952,0,622.8828,3.616409,0,17.62564,19.42917,95.23569,0.9607041,0.9475432,-6.490562,101.7263,7.994578,1
"2026-03-27 14:32:33.4",7016278,0.928689,0.2459154,0.1407978,18.07577,0,622.87,3.613563,0,17.742,19.43045,95.23768,0.9607161,0.9475425,-6.488213,101.7259,8.003587,1
"2026-03-27 14:32:33.5",7016279,0.8360177,0.3394298,0.1590832,18.13911,0,622.7507,3.61829,0,17.80481,19.42947,95.23375,0.9607126,0.9475487,-6.492126,101.7259,7.994616,1
"2026-03-27 14:32:33.6",7016280,0.9506148,0.3919531,0.1453991,17.80709,0,623.0005,3.623213,0,17.47275,19.43002,95.2302,0.9607127,0.9475468,-6.496155,101.7264,8.006207,1
"2026-03-27 14:32:33.7",7016281,1.089445,0.8869698,0.1419213,17.95878,0,622.9571,3.619056,0,17.6246,19.4295,95.23097,0.9607054,0.9475391,-6.494621,101.7256,7.99332,1
"2026-03-27 14:32:33.8",7016282,0.8962871,0.8354099,0.3909558,18.02445,0,623.0242,3.625489,0,17.68964,19.42938,95.23022,0.9606978,0.9475399,-6.496819,101.727,8.006129,1
"2026-03-27 14:32:33.9",7016283,0.7951592,0.9510334,0.396064,18.01375,0,623.0063,3.624077,0,17.67908,19.42987,95.22901,0.960712,0.9475484,-6.497406,101.7264,7.992797,1
"2026-03-27 14:32:34",7016284,0.8013214,1.093035,0.3213924,18.07427,0,622.9711,3.620601,0,17.73987,19.42941,95.23048,0.9607198,0.947565,-6.495682,101.7262,8.007614,1
"2026-03-27 14:32:34.1",7016285,1.034927,0.9727707,0.4289551,18.08003,0,622.8828,3.616788,0,17.746,19.42896,95.23041,0.9607308,0.947543,-6.496941,101.7273,7.994538,1
"2026-03-27 14:32:34.2",7016286,0.7325324,1.081674,0.2171035,17.82049,0,622.8953,3.616412,0,17.48676,19.4295,95.22646,0.960711,0.9475363,-6.500076,101.7265,8.005974,1
